org_id,img_id,Day,Clone,Imaging,org_size_px2,org_size_mikrometer2,px_mikrometer_ratio,img,mask,pred_CellProfiler,pred_CellProfiler_org_size,pred_CellProfiler_org_size_mum2,pred_CellProfiler_org_size_mm2,pred_OrganoSeg,pred_OrganoSeg_org_size,pred_OrganoSeg_org_size_mum2,pred_OrganoSeg_org_size_mm2,pred_MOrgAna_LR_C,pred_MOrgAna_LR_C_org_size,pred_MOrgAna_LR_C_org_size_mum2,pred_MOrgAna_LR_C_org_size_mm2,pred_MOrgAna_LR_W,pred_MOrgAna_LR_W_org_size,pred_MOrgAna_LR_W_org_size_mum2,pred_MOrgAna_LR_W_org_size_mm2,pred_MOrgAna_MLP_C,pred_MOrgAna_MLP_C_org_size,pred_MOrgAna_MLP_C_org_size_mum2,pred_MOrgAna_MLP_C_org_size_mm2,pred_MOrgAna_MLP_W,pred_MOrgAna_MLP_W_org_size,pred_MOrgAna_MLP_W_org_size_mum2,pred_MOrgAna_MLP_W_org_size_mm2,pred_SegFormer,pred_SegFormer_org_size,pred_SegFormer_org_size_mum2,pred_SegFormer_org_size_mm2,pred_CellProfiler_dice,pred_OrganoSeg_dice,pred_MOrgAna_LR_C_dice,pred_MOrgAna_LR_W_dice,pred_MOrgAna_MLP_C_dice,pred_MOrgAna_MLP_W_dice,pred_SegFormer_dice
10,org10_wt2D_d16_LabB,16,wt2D,LabB,124406,1115188.78410843,8.964107712718276,data/imgs/org10_wt2D_d16_LabB.tif,data/labels/org10_wt2D_d16_LabB.npy,model_predictions/cellprofiler/org10_wt2D_d16_LabB_finalMask.tiff,619584,5554017.71307684,5.55401771307684,model_predictions/organoseg/org10_wt2D_d16_LabB.tif,116870,1047635.2683853849,1.047635268385385,model_predictions/morgana/LR/org10_wt2D_d16_LabB_classifier.tif,192672,1727132.5612248557,1.7271325612248558,model_predictions/morgana/LR/org10_wt2D_d16_LabB_watershed.tif,1391904,12477177.38176342,12.477177381763418,model_predictions/morgana/MLP/org10_wt2D_d16_LabB_classifier.tif,528912,4741224.138549249,4.741224138549248,model_predictions/morgana/MLP/org10_wt2D_d16_LabB_watershed.tif,142480,1277206.0669081,1.2772060669081,model_predictions/segformer/org10_wt2D_d16_LabB.npy,124970,1120244.5408584028,1.1202445408584027,0.33281092487802255,0.9601700956580845,0.5339960266679864,0.16409045643700826,0.39721720169122493,0.9320458922536214,0.9824441806749648
10,org10_wt2D_d19_LabB,19,wt2D,LabB,164770,1477016.0278245902,8.964107712718276,data/imgs/org10_wt2D_d19_LabB.tif,data/labels/org10_wt2D_d19_LabB.npy,model_predictions/cellprofiler/org10_wt2D_d19_LabB_finalMask.tiff,583811,5233344.6878697695,5.23334468786977,model_predictions/organoseg/org10_wt2D_d19_LabB.tif,158851,1423957.4742730109,1.4239574742730108,model_predictions/morgana/LR/org10_wt2D_d19_LabB_classifier.tif,267232,2395496.4322851305,2.3954964322851304,model_predictions/morgana/LR/org10_wt2D_d19_LabB_watershed.tif,1290672,11569722.829789523,11.569722829789523,model_predictions/morgana/MLP/org10_wt2D_d19_LabB_classifier.tif,237488,2128868.0124780377,2.128868012478038,model_predictions/morgana/MLP/org10_wt2D_d19_LabB_watershed.tif,187712,1682670.586969773,1.6826705869697731,model_predictions/segformer/org10_wt2D_d19_LabB.npy,162667,1458164.5093047437,1.4581645093047437,0.43688525356641433,0.9696960333229302,0.5704145181812094,0.22641919087122675,0.9156515576784648,0.9349129884646592,0.9810803299566023
10,org10_wt2D_d22_LabB,22,wt2D,LabB,183034,1640736.491089677,8.964107712718276,data/imgs/org10_wt2D_d22_LabB.tif,data/labels/org10_wt2D_d22_LabB.npy,model_predictions/cellprofiler/org10_wt2D_d22_LabB_finalMask.tiff,653510,5858134.03133852,5.85813403133852,model_predictions/organoseg/org10_wt2D_d22_LabB.tif,179996,1613503.5318584389,1.6135035318584388,model_predictions/morgana/LR/org10_wt2D_d22_LabB_classifier.tif,188672,1691276.1303739825,1.6912761303739825,model_predictions/morgana/LR/org10_wt2D_d22_LabB_watershed.tif,195632,1753666.3200545018,1.7536663200545017,model_predictions/morgana/MLP/org10_wt2D_d22_LabB_classifier.tif,509440,4566675.033167198,4.566675033167198,model_predictions/morgana/MLP/org10_wt2D_d22_LabB_watershed.tif,223024,1999211.1585212806,1.9992111585212806,model_predictions/segformer/org10_wt2D_d22_LabB.npy,185174,1659919.681594894,1.659919681594894,0.43759563155076125,0.9752582431204033,0.6704411134903641,0.9544875959288661,0.5643700890639798,0.901516532121027,0.9870888193629688
10,org10_wt2D_d25_LabB,25,wt2D,LabB,194993,1747938.2552260747,8.964107712718276,data/imgs/org10_wt2D_d25_LabB.tif,data/labels/org10_wt2D_d25_LabB.npy,model_predictions/cellprofiler/org10_wt2D_d25_LabB_finalMask.tiff,596109,5343585.284520779,5.3435852845207785,model_predictions/organoseg/org10_wt2D_d25_LabB.tif,183718,1646867.9407651762,1.6468679407651763,model_predictions/morgana/LR/org10_wt2D_d25_LabB_classifier.tif,150320,1347484.671375811,1.347484671375811,model_predictions/morgana/LR/org10_wt2D_d25_LabB_watershed.tif,178192,1597332.281544695,1.5973322815446949,model_predictions/morgana/MLP/org10_wt2D_d25_LabB_classifier.tif,387504,3473627.595109183,3.473627595109183,model_predictions/morgana/MLP/org10_wt2D_d25_LabB_watershed.tif,210304,1885187.7084155043,1.8851877084155042,model_predictions/segformer/org10_wt2D_d25_LabB.npy,191144,1713435.4046398222,1.7134354046398221,0.49084441702839837,0.9543372122806044,0.6601951441739136,0.9198172488176106,0.6910073578004282,0.9488251825204727,0.9755449490724795
10,org10_wt2D_d30_LabB,30,wt2D,LabB,233834,2096113.1628957647,8.964107712718276,data/imgs/org10_wt2D_d30_LabB.tif,data/labels/org10_wt2D_d30_LabB.npy,model_predictions/cellprofiler/org10_wt2D_d30_LabB_finalMask.tiff,639022,5728262.038796658,5.728262038796657,model_predictions/organoseg/org10_wt2D_d30_LabB.tif,207893,1863575.2447201405,1.8635752447201406,model_predictions/morgana/LR/org10_wt2D_d30_LabB_classifier.tif,295872,2652228.4771773815,2.6522284771773816,model_predictions/morgana/LR/org10_wt2D_d30_LabB_watershed.tif,1278576,11461292.982896483,11.461292982896483,model_predictions/morgana/MLP/org10_wt2D_d30_LabB_classifier.tif,294896,2643479.508049769,2.643479508049769,model_predictions/morgana/MLP/org10_wt2D_d30_LabB_watershed.tif,249424,2235863.602137043,2.235863602137043,model_predictions/segformer/org10_wt2D_d30_LabB.npy,225922,2025189.1426727383,2.025189142672738,0.5309512680213002,0.9176346476443595,0.47187652640763483,0.3092203833616546,0.9211701024217559,0.9259443195973993,0.954910865763579
11,org11_wt2D_d02_LabB,2,wt2D,LabB,43114,386478.5399261357,8.964107712718276,data/imgs/org11_wt2D_d02_LabB.tif,data/labels/org11_wt2D_d02_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d02_LabB_finalMask.tiff,581088,5208935.422568037,5.208935422568037,model_predictions/organoseg/org11_wt2D_d02_LabB.tif,139486,1250367.5284162215,1.2503675284162215,model_predictions/morgana/LR/org11_wt2D_d02_LabB_classifier.tif,282864,2535623.3640503422,2.535623364050342,model_predictions/morgana/LR/org11_wt2D_d02_LabB_watershed.tif,129808,1163612.893972534,1.163612893972534,model_predictions/morgana/MLP/org11_wt2D_d02_LabB_classifier.tif,430560,3859586.216787981,3.859586216787981,model_predictions/morgana/MLP/org11_wt2D_d02_LabB_watershed.tif,133552,1197174.5132489512,1.197174513248951,model_predictions/segformer/org11_wt2D_d02_LabB.npy,43811,392726.5230019004,0.3927265230019004,0.0,0.47222343921139104,0.27342052054856764,0.4986525716797169,0.2113130976478834,0.48808486069758755,0.9796261144664941
11,org11_wt2D_d05_LabB,5,wt2D,LabB,134424,1204991.2151744417,8.964107712718276,data/imgs/org11_wt2D_d05_LabB.tif,data/labels/org11_wt2D_d05_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d05_LabB_finalMask.tiff,133493,1196645.6308939008,1.1966456308939009,model_predictions/organoseg/org11_wt2D_d05_LabB.tif,132557,1188255.2260747964,1.1882552260747965,model_predictions/morgana/LR/org11_wt2D_d05_LabB_classifier.tif,163632,1466814.8732475168,1.4668148732475168,model_predictions/morgana/LR/org11_wt2D_d05_LabB_watershed.tif,148736,1333285.5247588654,1.3332855247588653,model_predictions/morgana/MLP/org11_wt2D_d05_LabB_classifier.tif,173904,1558894.187672559,1.5588941876725588,model_predictions/morgana/MLP/org11_wt2D_d05_LabB_watershed.tif,160304,1436982.3227795905,1.4369823227795906,model_predictions/segformer/org11_wt2D_d05_LabB.npy,136211,1221010.075657069,1.221010075657069,0.9879029699496485,0.9854558938651065,0.6803398833193045,0.9480788246927532,0.9017783644156803,0.9121902228495427,0.9827110314630406
11,org11_wt2D_d08_LabB,8,wt2D,LabB,103098,924181.5769658288,8.964107712718276,data/imgs/org11_wt2D_d08_LabB.tif,data/labels/org11_wt2D_d08_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d08_LabB_finalMask.tiff,1090940,9779303.668112876,9.779303668112876,model_predictions/organoseg/org11_wt2D_d08_LabB.tif,106710,956559.9340241672,0.9565599340241673,model_predictions/morgana/LR/org11_wt2D_d08_LabB_classifier.tif,219840,1970669.4395639857,1.9706694395639857,model_predictions/morgana/LR/org11_wt2D_d08_LabB_watershed.tif,555664,4981031.948079888,4.981031948079888,model_predictions/morgana/MLP/org11_wt2D_d08_LabB_classifier.tif,1055920,9465380.616013482,9.465380616013482,model_predictions/morgana/MLP/org11_wt2D_d08_LabB_watershed.tif,139184,1247660.3678869805,1.2476603678869804,model_predictions/segformer/org11_wt2D_d08_LabB.npy,105305,943965.362687798,0.943965362687798,0.1726511216560947,0.9732326698695951,0.4753238967527061,0.3130053038882024,0.1841000763615487,0.8510578581982978,0.9852833212573715
11,org11_wt2D_d10_LabB,10,wt2D,LabB,103961,931917.6019219048,8.964107712718276,data/imgs/org11_wt2D_d10_LabB.tif,data/labels/org11_wt2D_d10_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d10_LabB_finalMask.tiff,543956,4876080.174979382,4.876080174979382,model_predictions/organoseg/org11_wt2D_d10_LabB.tif,104950,940783.104449783,0.940783104449783,model_predictions/morgana/LR/org11_wt2D_d10_LabB_classifier.tif,203616,1825235.7560328445,1.8252357560328445,model_predictions/morgana/LR/org11_wt2D_d10_LabB_watershed.tif,115648,1036681.1287604432,1.0366811287604432,model_predictions/morgana/MLP/org11_wt2D_d10_LabB_classifier.tif,288080,2582380.1498798807,2.5823801498798806,model_predictions/morgana/MLP/org11_wt2D_d10_LabB_watershed.tif,1421840,12745526.910251353,12.745526910251353,model_predictions/segformer/org11_wt2D_d10_LabB.npy,103036,923625.8022876403,0.9236258022876402,0.3200193851990301,0.9761573110080369,0.6207045252405465,0.933131155826947,0.5953001236809558,0.13627071944506525,0.9893380097296096
11,org11_wt2D_d12_LabB_after_embedding,12,wt2D,LabB,73194,656118.8999247014,8.964107712718276,data/imgs/org11_wt2D_d12_LabB_after_embedding.tif,data/labels/org11_wt2D_d12_LabB_after_embedding.npy,model_predictions/cellprofiler/org11_wt2D_d12_LabB_after_embedding_finalMask.tiff,71550,641381.9068449927,0.6413819068449926,model_predictions/organoseg/org11_wt2D_d12_LabB_after_embedding.tif,70759,634291.2976442325,0.6342912976442325,model_predictions/morgana/LR/org11_wt2D_d12_LabB_after_embedding_classifier.tif,85136,763168.2742299831,0.7631682742299831,model_predictions/morgana/LR/org11_wt2D_d12_LabB_after_embedding_watershed.tif,1440000,12908315.106314316,12.908315106314316,model_predictions/morgana/MLP/org11_wt2D_d12_LabB_after_embedding_classifier.tif,86400,774498.9063788591,0.7744989063788591,model_predictions/morgana/MLP/org11_wt2D_d12_LabB_after_embedding_watershed.tif,80944,725590.7346982681,0.7255907346982681,model_predictions/segformer/org11_wt2D_d12_LabB_after_embedding.npy,69149,619859.084226756,0.619859084226756,0.9671834411098215,0.9513938577174494,0.8625481308875975,0.0967410655870959,0.935552397766582,0.9393789980407168,0.9643888354186718
11,org11_wt2D_d12_LabB_before_embedding,12,wt2D,LabB,115924,1039155.2224891534,8.964107712718276,data/imgs/org11_wt2D_d12_LabB_before_embedding.tif,data/labels/org11_wt2D_d12_LabB_before_embedding.npy,model_predictions/cellprofiler/org11_wt2D_d12_LabB_before_embedding_finalMask.tiff,237435,2128392.914769264,2.1283929147692637,model_predictions/organoseg/org11_wt2D_d12_LabB_before_embedding.tif,118345,1060857.3272616444,1.0608573272616444,model_predictions/morgana/LR/org11_wt2D_d12_LabB_before_embedding_classifier.tif,304432,2728961.23919825,2.72896123919825,model_predictions/morgana/LR/org11_wt2D_d12_LabB_before_embedding_watershed.tif,137248,1230305.855355158,1.230305855355158,model_predictions/morgana/MLP/org11_wt2D_d12_LabB_before_embedding_classifier.tif,248496,2227544.9101796406,2.2275449101796405,model_predictions/morgana/MLP/org11_wt2D_d12_LabB_before_embedding_watershed.tif,143792,1288966.9762271864,1.2889669762271865,model_predictions/segformer/org11_wt2D_d12_LabB_before_embedding.npy,115485,1035219.97920327,1.0352199792032701,0.0,0.9724974281701805,0.5331388861268547,0.9157726762833173,0.7637209111205467,0.8926981780098261,0.9856142155231646
11,org11_wt2D_d16_LabB,16,wt2D,LabB,123804,1109792.3912653734,8.964107712718276,data/imgs/org11_wt2D_d16_LabB.tif,data/labels/org11_wt2D_d16_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d16_LabB_finalMask.tiff,587190,5263634.407831044,5.263634407831044,model_predictions/organoseg/org11_wt2D_d16_LabB.tif,119532,1071497.723116641,1.071497723116641,model_predictions/morgana/LR/org11_wt2D_d16_LabB_classifier.tif,229200,2054573.4877550288,2.054573487755029,model_predictions/morgana/LR/org11_wt2D_d16_LabB_watershed.tif,131264,1176664.6348022518,1.1766646348022518,model_predictions/morgana/MLP/org11_wt2D_d16_LabB_classifier.tif,474256,4251281.867402919,4.251281867402919,model_predictions/morgana/MLP/org11_wt2D_d16_LabB_watershed.tif,138736,1243644.4476316827,1.2436444476316828,model_predictions/segformer/org11_wt2D_d16_LabB.npy,123982,1111388.0024382372,1.1113880024382372,0.34582851613375076,0.972014005325969,0.620033597687229,0.9504994746498973,0.43714591441114603,0.942957263655062,0.9775047823525138
11,org11_wt2D_d19_LabB,19,wt2D,LabB,145779,1306778.6582523575,8.964107712718276,data/imgs/org11_wt2D_d19_LabB.tif,data/labels/org11_wt2D_d19_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d19_LabB_finalMask.tiff,301288,2700778.084549464,2.700778084549464,model_predictions/organoseg/org11_wt2D_d19_LabB.tif,137445,1232071.7845745634,1.2320717845745635,model_predictions/morgana/LR/org11_wt2D_d19_LabB_classifier.tif,318000,2850586.2526444118,2.850586252644412,model_predictions/morgana/LR/org11_wt2D_d19_LabB_watershed.tif,1433120,12846642.045250816,12.846642045250816,model_predictions/morgana/MLP/org11_wt2D_d19_LabB_classifier.tif,323712,2901789.2358994586,2.9017892358994586,model_predictions/morgana/MLP/org11_wt2D_d19_LabB_watershed.tif,156800,1405572.0893542257,1.4055720893542256,model_predictions/segformer/org11_wt2D_d19_LabB.npy,140509,1259537.8106063323,1.2595378106063322,0.0,0.9624608084060673,0.5857397331343299,0.1846590567224376,0.6968331465168123,0.9622677052934936,0.9676549488626838
11,org11_wt2D_d22_LabB,22,wt2D,LabB,187401,1679882.7494711175,8.964107712718276,data/imgs/org11_wt2D_d22_LabB.tif,data/labels/org11_wt2D_d22_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d22_LabB_finalMask.tiff,748941,6713587.794470938,6.713587794470938,model_predictions/organoseg/org11_wt2D_d22_LabB.tif,181240,1624654.8818530603,1.6246548818530604,model_predictions/morgana/LR/org11_wt2D_d22_LabB_classifier.tif,233152,2089999.6414356914,2.0899996414356914,model_predictions/morgana/LR/org11_wt2D_d22_LabB_watershed.tif,1427376,12795152.210548962,12.795152210548961,model_predictions/morgana/MLP/org11_wt2D_d22_LabB_classifier.tif,657968,5898096.023521818,5.898096023521818,model_predictions/morgana/MLP/org11_wt2D_d22_LabB_watershed.tif,224896,2015991.9681594893,2.015991968159489,model_predictions/segformer/org11_wt2D_d22_LabB.npy,188002,1685270.1782064612,1.6852701782064612,0.3981237624714047,0.9659316245344387,0.594907247251181,0.23210759132685194,0.4836887852558258,0.9090582759515592,0.9819580557427617
11,org11_wt2D_d25_LabB,25,wt2D,LabB,200905,1800934.0600236652,8.964107712718276,data/imgs/org11_wt2D_d25_LabB.tif,data/labels/org11_wt2D_d25_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d25_LabB_finalMask.tiff,201650,1807612.3202696403,1.8076123202696404,model_predictions/organoseg/org11_wt2D_d25_LabB.tif,197377,1769308.688013195,1.769308688013195,model_predictions/morgana/LR/org11_wt2D_d25_LabB_classifier.tif,192208,1722973.2152461545,1.7229732152461545,model_predictions/morgana/LR/org11_wt2D_d25_LabB_watershed.tif,218256,1956470.29294704,1.95647029294704,model_predictions/morgana/MLP/org11_wt2D_d25_LabB_classifier.tif,256400,2298397.217540966,2.2983972175409657,model_predictions/morgana/MLP/org11_wt2D_d25_LabB_watershed.tif,230784,2068772.6343719745,2.0687726343719746,model_predictions/segformer/org11_wt2D_d25_LabB.npy,203347,1822824.4110581232,1.8228244110581233,0.9784302766081654,0.9798785784946344,0.8058108971671298,0.9563771438659608,0.9742121605849061,0.9307858203475187,0.9820409051779583
11,org11_wt2D_d30_LabB,30,wt2D,LabB,228078,2044515.7589013588,8.964107712718276,data/imgs/org11_wt2D_d30_LabB.tif,data/labels/org11_wt2D_d30_LabB.npy,model_predictions/cellprofiler/org11_wt2D_d30_LabB_finalMask.tiff,528515,4737665.387787299,4.737665387787299,model_predictions/organoseg/org11_wt2D_d30_LabB.tif,219627,1968760.0846211768,1.9687600846211768,model_predictions/morgana/LR/org11_wt2D_d30_LabB_classifier.tif,347104,3111477.6435153643,3.1114776435153644,model_predictions/morgana/LR/org11_wt2D_d30_LabB_watershed.tif,1431568,12832729.750080677,12.832729750080677,model_predictions/morgana/MLP/org11_wt2D_d30_LabB_classifier.tif,411760,3691060.991788877,3.691060991788877,model_predictions/morgana/MLP/org11_wt2D_d30_LabB_watershed.tif,250064,2241600.631073183,2.241600631073183,model_predictions/segformer/org11_wt2D_d30_LabB.npy,230044,2062139.194664563,2.062139194664563,0.5952103707012886,0.9754101473068203,0.594171701963666,0.27485138396983455,0.7911636405885273,0.9536706668730209,0.9830263554249742
12,org12_wt2D_d02_LabB,2,wt2D,LabB,42649,382310.22983972175,8.964107712718276,data/imgs/org12_wt2D_d02_LabB.tif,data/labels/org12_wt2D_d02_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d02_LabB_finalMask.tiff,547183,4905007.350568324,4.905007350568324,model_predictions/organoseg/org12_wt2D_d02_LabB.tif,104470,936480.3327476783,0.9364803327476783,model_predictions/morgana/LR/org12_wt2D_d02_LabB_classifier.tif,170928,1532217.0031195094,1.5322170031195095,model_predictions/morgana/LR/org12_wt2D_d02_LabB_watershed.tif,120096,1076553.479866614,1.076553479866614,model_predictions/morgana/MLP/org12_wt2D_d02_LabB_classifier.tif,479120,4294883.287317581,4.294883287317581,model_predictions/morgana/MLP/org12_wt2D_d02_LabB_watershed.tif,124816,1118864.0682706444,1.1188640682706443,model_predictions/segformer/org12_wt2D_d02_LabB.npy,44999,403375.8829646097,0.4033758829646097,0.0,0.5797891502797056,0.38759382270794784,0.5241205566991305,0.19381058996010864,0.5093482220165407,0.9597252646951442
12,org12_wt2D_d05_LabB,5,wt2D,LabB,133845,1199800.9968087776,8.964107712718276,data/imgs/org12_wt2D_d05_LabB.tif,data/labels/org12_wt2D_d05_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d05_LabB_finalMask.tiff,133493,1196645.6308939008,1.1966456308939009,model_predictions/organoseg/org12_wt2D_d05_LabB.tif,132557,1188255.2260747964,1.1882552260747965,model_predictions/morgana/LR/org12_wt2D_d05_LabB_classifier.tif,136624,1224712.2521424217,1.2247122521424216,model_predictions/morgana/LR/org12_wt2D_d05_LabB_watershed.tif,167264,1499372.5124601098,1.4993725124601098,model_predictions/morgana/MLP/org12_wt2D_d05_LabB_classifier.tif,192928,1729427.3727993115,1.7294273727993115,model_predictions/morgana/MLP/org12_wt2D_d05_LabB_watershed.tif,172144,1543117.358098175,1.543117358098175,model_predictions/segformer/org12_wt2D_d05_LabB.npy,134263,1203547.993832694,1.2035479938326938,0.9882171632914138,0.9869295275560994,0.7137788757194292,0.8890136130105709,0.9133677607915256,0.874835369898918,0.986184671848658
12,org12_wt2D_d08_LabB,8,wt2D,LabB,99961,896061.1710710316,8.964107712718276,data/imgs/org12_wt2D_d08_LabB.tif,data/labels/org12_wt2D_d08_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d08_LabB_finalMask.tiff,496876,4454049.983864606,4.454049983864606,model_predictions/organoseg/org12_wt2D_d08_LabB.tif,108373,971467.2451504177,0.9714672451504177,model_predictions/morgana/LR/org12_wt2D_d08_LabB_classifier.tif,241456,2164437.591882104,2.164437591882104,model_predictions/morgana/LR/org12_wt2D_d08_LabB_watershed.tif,108672,974147.5133565204,0.9741475133565205,model_predictions/morgana/MLP/org12_wt2D_d08_LabB_classifier.tif,1118176,10023450.10577647,10.02345010577647,model_predictions/morgana/MLP/org12_wt2D_d08_LabB_watershed.tif,6656,59665.100935852846,0.059665100935852845,model_predictions/segformer/org12_wt2D_d08_LabB.npy,98294,881118.0035139302,0.8811180035139302,0.3349189142094073,0.9507425576238157,0.45712746783783226,0.93878724842187,0.1806548636766444,0.0,0.9805856094423848
12,org12_wt2D_d10_LabB,10,wt2D,LabB,98411,882166.8041163182,8.964107712718276,data/imgs/org12_wt2D_d10_LabB.tif,data/labels/org12_wt2D_d10_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d10_LabB_finalMask.tiff,1150602,10314120.262469074,10.314120262469073,model_predictions/organoseg/org12_wt2D_d10_LabB.tif,109838,984599.66294955,0.9845996629495499,model_predictions/morgana/LR/org12_wt2D_d10_LabB_classifier.tif,269888,2419305.10237011,2.4193051023701098,model_predictions/morgana/LR/org12_wt2D_d10_LabB_watershed.tif,456544,4092509.5915952525,4.0925095915952525,model_predictions/morgana/MLP/org12_wt2D_d10_LabB_classifier.tif,1209248,10839829.32338915,10.83982932338915,model_predictions/morgana/MLP/org12_wt2D_d10_LabB_watershed.tif,738880,6623399.906773279,6.62339990677328,model_predictions/segformer/org12_wt2D_d10_LabB.npy,96728,867080.2108358134,0.8670802108358134,0.15713847654107682,0.9397596146920273,0.42280249798158753,0.35465578290131633,0.16456298939472172,0.23507000552973817,0.9831453476752469
12,org12_wt2D_d12_LabB_after_embedding,12,wt2D,LabB,69451,622566.244755997,8.964107712718276,data/imgs/org12_wt2D_d12_LabB_after_embedding.tif,data/labels/org12_wt2D_d12_LabB_after_embedding.npy,model_predictions/cellprofiler/org12_wt2D_d12_LabB_after_embedding_finalMask.tiff,96701,866838.1799275699,0.86683817992757,model_predictions/organoseg/org12_wt2D_d12_LabB_after_embedding.tif,66983,600442.8269210083,0.6004428269210083,model_predictions/morgana/LR/org12_wt2D_d12_LabB_after_embedding_classifier.tif,111776,1001972.103696798,1.001972103696798,model_predictions/morgana/LR/org12_wt2D_d12_LabB_after_embedding_watershed.tif,51632,462834.80942307,0.46283480942307,model_predictions/morgana/MLP/org12_wt2D_d12_LabB_after_embedding_classifier.tif,483632,4335329.341317365,4.335329341317365,model_predictions/morgana/MLP/org12_wt2D_d12_LabB_after_embedding_watershed.tif,1321600,11846964.753128473,11.846964753128473,model_predictions/segformer/org12_wt2D_d12_LabB_after_embedding.npy,72279,647916.7413675643,0.6479167413675643,0.0,0.9790521424278406,0.5265999436921396,0.8523244386082274,0.2434529671205797,0.09985399528845455,0.9570733084033021
12,org12_wt2D_d12_LabB_before_embedding,12,wt2D,LabB,118098,1058643.192656603,8.964107712718276,data/imgs/org12_wt2D_d12_LabB_before_embedding.tif,data/labels/org12_wt2D_d12_LabB_before_embedding.npy,model_predictions/cellprofiler/org12_wt2D_d12_LabB_before_embedding_finalMask.tiff,121548,1089569.364265481,1.089569364265481,model_predictions/organoseg/org12_wt2D_d12_LabB_before_embedding.tif,119686,1072878.1957043996,1.0728781957043996,model_predictions/morgana/LR/org12_wt2D_d12_LabB_before_embedding_classifier.tif,178080,1596328.3014808705,1.5963283014808705,model_predictions/morgana/LR/org12_wt2D_d12_LabB_before_embedding_watershed.tif,157264,1409731.435332927,1.4097314353329269,model_predictions/morgana/MLP/org12_wt2D_d12_LabB_before_embedding_classifier.tif,177888,1594607.1928000287,1.5946071928000287,model_predictions/morgana/MLP/org12_wt2D_d12_LabB_before_embedding_watershed.tif,150720,1351070.3144608985,1.3510703144608984,model_predictions/segformer/org12_wt2D_d12_LabB_before_embedding.npy,119758,1073523.6114597153,1.0735236114597153,0.9813558331872846,0.9830854893516805,0.7047660672367243,0.8577654142546902,0.9250595935678808,0.8786465192063031,0.981249159155119
12,org12_wt2D_d16_LabB,16,wt2D,LabB,115789,1037945.0679479364,8.964107712718276,data/imgs/org12_wt2D_d16_LabB.tif,data/labels/org12_wt2D_d16_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d16_LabB_finalMask.tiff,558765,5008829.646097028,5.008829646097028,model_predictions/organoseg/org12_wt2D_d16_LabB.tif,115573,1036008.8206819893,1.0360088206819893,model_predictions/morgana/LR/org12_wt2D_d16_LabB_classifier.tif,202624,1816343.361181828,1.816343361181828,model_predictions/morgana/LR/org12_wt2D_d16_LabB_watershed.tif,135152,1211517.0855893004,1.2115170855893003,model_predictions/morgana/MLP/org12_wt2D_d16_LabB_classifier.tif,612384,5489476.137545269,5.489476137545269,model_predictions/morgana/MLP/org12_wt2D_d16_LabB_watershed.tif,1352848,12127075.190935494,12.127075190935495,model_predictions/segformer/org12_wt2D_d16_LabB.npy,120448,1079708.845781491,1.079708845781491,0.34240401806230486,0.9743605259290635,0.5747350088197486,0.8728346503759848,0.3524842841938423,0.15768225912870232,0.9756473372079734
12,org12_wt2D_d19_LabB,19,wt2D,LabB,140477,1259250.959159525,8.964107712718276,data/imgs/org12_wt2D_d19_LabB.tif,data/labels/org12_wt2D_d19_LabB.npy,model_predictions/cellprofiler/org12_wt2D_d19_LabB_finalMask.tiff,144772,1297751.8017856502,1.2977518017856502,model_predictions/organoseg/org12_wt2D_d19_LabB.tif,142285,1275458.06590412,1.27545806590412,model_predictions/morgana/LR/org12_wt2D_d19_LabB_classifier.tif,157952,1415898.741439277,1.415898741439277,model_predictions/morgana/LR/org12_wt2D_d19_LabB_watershed.tif,180368,1616838.17992757,1.61683817992757,model_predictions/morgana/MLP/org12_wt2D_d19_LabB_classifier.tif,204784,1835705.8338412994,1.8357058338412995,model_predictions/morgana/MLP/org12_wt2D_d19_LabB_watershed.tif,174800,1566926.0281831545,1.5669260281831545,model_predictions/segformer/org12_wt2D_d19_LabB.npy,145791,1306886.22754491,1.30688622754491,0.97760903631564,0.975378586938839,0.7838241709921986,0.8756689367139896,0.9526803183354865,0.8911338283477703,0.9769935864294996
